question1	question2	label	question1_id	question2_id
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Hi everyone, Would Greately appreciate your views I am currently working in India. I got a offer from a local bank in qatar in december, but now they say that they are not getting the work visa and work visas stopped for Indians. Now they explore option of transferring an existing work visa issued to an Indian which is not used . Whether this Option will work ?. If not how long the ban on Indians will continue?. Regards Raaj	0	Q423	Q423_R22
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Is it true that Nigeria is currently ban from obtaining a working permit in Qatar? Because am interested in coming and settled downed in Qata with my fiancé and have a good Job. Pls reply to my question.	0	Q423	Q423_R38
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information,can i call someone and check if he can return back? Immigration maybe?	0	Q423	Q423_R39
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Will I get a GCC ban Ban if I go on leave and doesn't come back during my contract period in Qatar..? please give me an answer...	0	Q423	Q423_R49
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	hello All, is it true that Jordanians banned from getting working visas in Qatar? so if this is true, what do you guys think the alternative would be? Many Thanks...	0	Q423	Q423_R57
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	I was can canceled by my company one month ago. Now I'm here in the Philippines. I want to go back to Qatar. I want to know after how many months must I wait before I can go back again to Qatar? Please help me!!!	0	Q423	Q423_R63
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Hi everyone! I worked in Qatar on April 2006 up to October 2009. I went to vacation with re-entry visa but did not come back. I dont have NOC and final exit visa. It is already 2 years & 3 months ago. I got a job offer now in Qatar. I just want to ask if there will be no problem for my future employer in applying visa for me? How will I check or how will I know if my ban is already finished?	0	Q423	Q423_R64
Once you leave your job in Qatar how long is the ban on being able to get a work visa for a competitor? Is it one or 2 yrs?	Hello! Can you help me, is there anyone knows the list of nationalities who are banned and cannot apply employment visa in Qatar?	0	Q423	Q423_R68
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..	0	Q424	Q424_R4
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	Hello and Good morning to all! I would just like to ask if I can change my husband and children's tourist visa into a family visit visa? I brought my family here in Qatar on a tourist visa and I am hoping to change them to a family visit visa before their tourist visa expires. Will somebody please give me an option what to do? I have read from this site that migs 1296 was able to convert his wife visa from tourist to family visit visa. I don't know how to contact him.. Please help	0	Q424	Q424_R9
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	I want to apply for a family visit visa for my parents. Can anyone advice me, what are the requirements for the application of family visit visa? Does house contract required? I'm just renting a room and i cannot provide this contract.	0	Q424	Q424_R14
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards	0	Q424	Q424_R20
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	My visa is expiring real soon (completed 6th months). Can my husband re-apply for a family visit visa while I exit in near country like UAE, waiting for my visa to process? Or I have to exit to my country of origin before he re apply for a family visit? Has anyone tried this procedure? Thank you very much.	0	Q424	Q424_R32
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...	0	Q424	Q424_R45
hi all Some rumors are spread about family visit visa fee increased 200 to 500 or 1000. If any one known regarding subject please advise	Hi to all kabayans ang everyone. Can anybody till me what are the requirements and the procedure for appying a family visit visa? I been here in qatar for 6 months. Since I arrived here, I been planning to sponsor my family until I heard this new rules that the minimum salary requirement are 10K. Imagine how prustrating becouse, to be honest, I can't meet that requirements. so now I am planning to just apply for them visit visa. Anybody advice will be highly appreciated. Thanks,	0	Q424	Q424_R55
