question1	question2	label	question1_id	question2_id
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I tried H&M and their selection was ok. The only problem were the pants had this new fangled design where the waist is supposed to sit below your waist and it felt like my pants were about to fall down. Just too hip and cool for me. I'm old and I need mom jeans! :-) I will try BHS. I'm used to Target and discount stores. The idea of paying $80-$100 for a pair of pants that I will wear for 6 months is impossible. Checked online, shipping from Motherhood Maternity from the States is $70 for a ton of clothes. I think I will just do that.... Thanks ladies! (and thank you men for holding in your impossibly crude comments that you all love to make on every thread!)	0	Q392	Q392_R24_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	try babyshop and Max in City Center. thay have good collection	0	Q392	Q392_R24_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	hi Minoush, you will have to go to Mothercare at CC, because apparently all maternity wear from other MC shops are to shift to MC of CC, if not already there. You need to visit the MC inside Debenhams. The locals wear the abbaya, so a loose gown inside ( the jalabiyas, more like the house maxis) is not visible to anybody. Among Asian clothes there are many loose tops in style right now, with lycra tights, so again no problems there. Getting T's is not an issue, as long as you are okay with it hugging you tight all day. The trouser style, is the low bump style right now, and it doesnt really fall off.H&M had the high waist trousers. not sure about baby shop for Maternity clothes, else you may have to try the large clothes section, like Evans, if you are looking for comfy tops. Check Giordano as well, they dont have maternity, but they usually have these loose comfy linen trousers that you can tie under the bump.	0	Q392	Q392_R24_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Based on all our comments, a trip to City centre is on the cards :-). You should find what you are looking for in atleast one shop there. You can also check Chico.	0	Q392	Q392_R24_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Thanks all! Yes a trip to CC will be in my near future. Also, I think leggings with long loose tops. I know of a good tailor who can make some blouses for me.	0	Q392	Q392_R24_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	If you want a bargain, try shopping at Mr. Price in Hyatt Plaze. Prices range from 60 QAR - 100 QAR, lower prices compared to the other branded shops.	0	Q392	Q392_R24_C8
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	make a 'rude' comment in here? I was holding myself since the start of the thread. Many congrats!	0	Q392	Q392_R24_C9
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	I agree - Pretty bad - even worse if you want to buy something for work. H+M are fine if you are looking for casual but that is it. BHS does not have a maternity section (I asked in the one in Landmark) and mothercare is very expensive - perhaps order over the internet?	0	Q392	Q392_R24_C10
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"it's located at street 48, but i dont know the gate. burt please don't you ever try ""NATSCO Garage"" at street 25.they will check your car and they will charge you for Qr.700 just for checking only.the rest is history!"	0	Q392	Q392_R25_C1
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Village Auto is A-OK. I have been a regular customer for 2 years now and i have not had any bad experience from them at all.	0	Q392	Q392_R25_C2
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	got mine fixed at street 12 gate no. 122. fixed my problem in one day. fast and reliable.	0	Q392	Q392_R25_C3
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	What problem? Refilling the wiper/washer fluid?	0	Q392	Q392_R25_C4
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	its difficult, same like a trustworthy car sale person, or an honest insurance sales man.. those are a contradiction and difficult to find.	0	Q392	Q392_R25_C5
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	No Mr. Lincoln! its not a wiper fluid refill. Mechanically i am looking only at changing the timing belt and the axel boots in the front. I am keen to do cosmetic work on the cruiser. Complete body re-paint and polish...but i am looking for someone who does a really really neat job. Most of the paint shops out there just want to get the job done and are not overly concerned about the quality. As a customer, my top concern is the quality and finishing. Any suggestions guys? Any phone numbers would be appreciated. cheers	0	Q392	Q392_R25_C6
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	Hi fr8rain - would you have a number of somebody at the village auto? thanks	0	Q392	Q392_R25_C7
Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!	"my few experience : 1) I had noise on my Honda steering, plus steering was hard, i visited one mechanic in industrial area, he asked for QAR 400 for fixing... then i went to another mechanic, he asked for QAR 1500 ! said, i need to replace the entire unit including some belts (?)... then i went to third mechanic, and he found it was nothing... just power steering oil was to fill. and he fixed it in just 2 minutes and i was very happy to pay him QAR 50. my cost was dropped from 1500 to 50 Riyals ! 2) another incident, the vehicle was giving noise while putting in reverse gear. I went to the same mechanic who earlier had fixed steering problem just in 2 minute, and he asked for some checkup in German Computer. I did the checkup and computer gave an error code with description ""reverse solenoid blaa blaa blaa"". I presented the report to him, he said, the gearbox has to open and replace some switch inside and asked for the spare part from Honda + 500 Riyals for labour charge and 2 days time for fixing. I just thought to see another mechanic also. I went to another mechanic (auto electrician), he checked the code and said, there is loose connection or cable broken somewhere... he fixed the car in less than 30 minutes and asked for 100 Riyals only ! 3) least but not last case... recently, after changing the engine oil, the low oil pressure signal started to flash. i visited an mechanic, he said it's electrical issue and referred me to one of his fried. i went there, he checked the car and said the oil pump is dead. i need to get the new oil pump + chain + silicon plus the labour charge will be 400 QAR around. I again was in search of some good and cheap mechanic this time too. so i visited 2-3 mechanics.. finally i found one, who found there is no oil pump issue. just need to clean the filter looking thing inside the chamber. He did that and the problem is solved in just 100 QAR again ! I don;t know how many problems i am gonna have in my car in future and how many crazy mechanic i will have to face. but after all, i can confidently say that, there is no honest mechanic in this city ! you have to check with 3-4 mechanic at least. or take your vehicle to authorized service center who definitely will charge you a lot !"	0	Q392	Q392_R25_C8
